"ingredient_id","ingredient_name","current_saturated_fat_percent","proposed_saturated_fat_percent","candidate_source_value","category","authority","source","reason","owner_decision"
"PI-ING-000117","WAFERNUT NOIR · Irca Cocoa Powder · 01011069","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000118","MILK CHOCOLATE 33% · Pi-NUTS Chocolate · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000119","MILK CHOCOLATE 33.6% · Callebaut Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000120","MILK CHOCOLATE E4 U71 · Callebaut Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000121","MILK CHOCOLATE 86A · Sicao Couverture · Dry · T92941","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000122","MILK CHOCOLATE COCOA 32% · ICAM Couverture · Dry · 080008443","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000123","MILK CHOCOLATE · Sicao Couverture · Dry · T92941","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000124","NUTELLA · Ferrero Cocoa Powder","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000125","NUTGEL BLACK · Stella Cocoa Powder · 8778","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000126","NUTGEL CAFFE · Stella Chocolate · Dry · 8785","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000127","NUTGEL LEMON · Stella Chocolate · Dry · 8462","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000128","NUTGEL MUCHO · Stella Paste · Dry · 8782","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000129","NUTLY CR · CFC Chocolate · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000130","NUTTY BLACK · Fabbri Cocoa Powder · 0025698","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000131","NUTTY CEREALS · Fabbri Cocoa Powder · 0010568","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000132","NUTTY · Fabbri Cocoa Powder · 0004467","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000133","NUTTY NERO · Fabbri Cocoa Powder · 0010567","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000134","NUTTY WOW HAZELNUT COCOA · Fabbri Cocoa Powder","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000135","MILK CHOCOLATE · Barry Callebaut Couverture · Dry · BIO · T25BIOZL","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000136","CIOCCOCREAM · Albert Chocolate · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000137","PEANUTS · Fabbri Cocoa Powder · 0004432","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000138","CIOCCOLATO · Giuso Chocolate · Dry · 00613014","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000139","CIOCCOLATO · Giuso Chocolate · Dry · 00613014A","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000140","NERO FONDENTE · Comprital Chocolate · Dry · PC717","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000141","WHITE CHOCOLATE RENO BIANCO · Irca Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000142","WHITE CHOCOLATE 30% · Pi-NUTS Chocolate · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000143","WHITE CHOCOLATE EDELWEISS · ICAM Couverture · Dry · 080008462","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000144","WHITE CHOCOLATE VANINI AURUM · ICAM Couverture · Dry · 080008522","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000145","COCONUT · Fugar Coconut · Dry · 40920","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000146","COCONUT FLAKES · Coconut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000147","COCONUT MEAT DESICCATED · Coconut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000148","COCONUT MILK 22% · Coconut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000149","COCONUT MILK · Coconut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000150","COCONUT · Sempre Paste · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000151","COCONUT · Pi-NUTS Paste · Dry · 100%","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000152","COCONUT · Paste · Dry · 100%","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000153","COCONUT · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000154","COCONUT · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000155","COCONUT · Fabbri Coconut · Dry · 0004259","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000156","FROZ COCONUT PUR S10 · Ravifruit Paste · Dry · S10 / 20374300","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000157","NUTTY WHITE CEREALS · Fabbri Coconut · Dry · 0010565","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000158","OIL COCONUT · Coconut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000159","CHESTNUT · Gotta Paste · Dry · 6049","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000160","COCONUT · MEC3 Coconut · Dry · 14020","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000161","COCONUT · Dawn Paste · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000162","COCONUT · PreGel Coconut · Dry · ST-50402","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000163","REFINED COCONUT OIL · Elstar Fats Coconut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000164","COCONUT AJOOAJ · Master Martini Coconut · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000165","BLACK TEA · Tea · Dry","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000166","COFFEE BEAN ROASTED GROUND · Coffee · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000167","COFFEE INSTANT · Coffee · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000168","GRAIN COFFEE · Coffee · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000169","MATCHA TEA · Tea · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000170","TE MATCHA · Comprital Coffee · Dry · P485","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000171","CONDENSED MILK 7.5% · Milk · Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000172","BLACK CHERRY · Leagel Rippling Sauce · Chilled · 330301 / 330305","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000173","BOURBON VANILLA · Montebianco Cream · Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000174","CROK VANILLA COOKIE · Master Martini Cream · Chilled · AX43MQ","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000175","BURNT BUTTER · Sempre Butter · Chilled · SEMPRE328 / 110007","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000176","BUTTER UNSALTED · Mlekovita Butter","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000177","BUTTERMILK · Milk · Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000178","WHITE CREAM · Master Martini Cream · Chilled · AX52CA","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000179","CREAM 18% · Piątnica Cream · Chilled · BIO","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000180","CREAM 30% · Mlekovita Cream · Chilled","0","","20 g/100 ml","OFFICIAL_EXACT_PRODUCT_VALUE_FOUND_BASIS_REVIEW","manufacturer label; exact GTIN 5900512904443","https://mlekovita.com.pl/produkt/smietanka-polska-30percent-921","Exact product evidence exists in country_local_products; reconcile 100 ml versus Mapper 100 g basis before any update.","PENDING_OWNER_REVIEW"
"PI-ING-000181","CREAM CHEESE · Comprital Cream · Chilled · PC770 / 21069098","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000182","CREMVANILLE · Comprital Cream · Chilled · PC073P","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000183","CROCKOLOSO COFFEE · Fabbri Cream · Chilled · 0004444","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000184","AMARETTO · Fabbri Cream · Chilled · 0004306","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000185","LELLO · Fabbri Cream · Chilled · 0004260","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000186","MELON · Fabbri Cream · Chilled · 0004309","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000187","BUONO · Fabbri Cream · Chilled · 0031513","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000188","BANANA · Fabbri Cream · Chilled · 0004282","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
